,image1,image2,Y
527,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\036_S_1023\MPR__GradWarp__B1_Correction__N3__Scaled\2007-08-08_12_30_04.0\I74284\ADNI_036_S_1023_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070921163831430_S37036_I74284_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\022_S_0096\MPR__GradWarp__B1_Correction__N3__Scaled\2006-08-31_09_30_05.0\I76622\ADNI_022_S_0096_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071002182220071_S18593_I76622_st_C.nii,0
528,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\133_S_0488\MPR__GradWarp__B1_Correction__N3__Scaled\2006-12-14_15_57_08.0\I319786\ADNI_133_S_0488_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20120731112808229_S24271_I319786_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\013_S_0575\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-08-14_15_09_37.0\I51160\ADNI_013_S_0575_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070426091507319_S17859_I51160_st_C.nii,0
529,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\114_S_0374\MPR__GradWarp__B1_Correction__N3__Scaled\2006-04-10_11_29_43.0\I39817\ADNI_114_S_0374_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213191859176_S13031_I39817_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\005_S_0814\MPR__GradWarp__B1_Correction__N3__Scaled\2008-09-23_12_27_49.0\I122649\ADNI_005_S_0814_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081022101607053_S56661_I122649_st_C.nii,0
530,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0010\MPR__GradWarp__B1_Correction__N3__Scaled\2006-05-09_12_35_01.0\I31915\ADNI_011_S_0010_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061206165027994_S14171_I31915_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\062_S_0690\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-31_09_21_42.0\I73145\ADNI_062_S_0690_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070913162253223_S36705_I73145_st_C.nii,0
531,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\035_S_0292\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-08_14_42_54.0\I85506\ADNI_035_S_0292_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071219110429576_S42476_I85506_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\029_S_0914\MPR__GradWarp__B1_Correction__N3__Scaled\2006-12-18_13_27_51.0\I124879\ADNI_029_S_0914_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081101211348245_S24287_I124879_st_C.nii,0
532,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\127_S_0431\MPR-R__GradWarp__B1_Correction__N3__Scaled\2008-06-27_13_14_17.0\I123789\ADNI_127_S_0431_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20081026140617175_S52688_I123789_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\005_S_0814\MPR__GradWarp__B1_Correction__N3__Scaled\2008-09-23_12_27_49.0\I122649\ADNI_005_S_0814_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081022101607053_S56661_I122649_st_C.nii,0
533,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\062_S_0690\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-31_09_21_42.0\I73145\ADNI_062_S_0690_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070913162253223_S36705_I73145_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\098_S_0149\MPR-R__GradWarp__B1_Correction__N3__Scaled\2007-02-19_10_36_45.0\I55999\ADNI_098_S_0149_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070605145736957_S27080_I55999_st_C.nii,0
534,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0058\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-06-22_16_13_35.0\I31008\ADNI_023_S_0058_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061130142201343_S15796_I31008_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\007_S_0070\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-09-13_08_40_04.0\I36523\ADNI_007_S_0070_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070118014059657_S18818_I36523_st_C.nii,0
535,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0083\MPR-R__GradWarp__B1_Correction__N3__Scaled_2\2006-07-10_09_15_19.0\I118876\ADNI_023_S_0083_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001154057442_S16441_I118876_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_0431\MPR__GradWarp__B1_Correction__N3__Scaled\2007-01-04_12_46_32.0\I63601\ADNI_127_S_0431_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070731202928668_S24680_I63601_st_C.nii,0
536,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\027_S_0116\MPR__GradWarp__B1_Correction__N3__Scaled_2\2006-01-27_10_13_22.0\I119068\ADNI_027_S_0116_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081002152008458_S11442_I119068_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\099_S_1034\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-02_07_05_39.0\I47953\ADNI_099_S_1034_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403124911906_S21759_I47953_st_C.nii,0
537,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\133_S_0638\MPR__GradWarp__B1_Correction__N3__Scaled\2007-03-01_13_54_30.0\I81551\ADNI_133_S_0638_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071111124207561_S27348_I81551_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\109_S_1183\MPR-R__GradWarp__B1_Correction__N3__Scaled\2008-01-25_10_51_46.0\I92273\ADNI_109_S_1183_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080224144052919_S44976_I92273_st_C.nii,0
538,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_1140\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-14_13_22_58.0\I94649\ADNI_127_S_1140_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080229184945036_S44548_I94649_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\127_S_0112\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-30_12_09_31.0\I72900\ADNI_127_S_0112_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070912185545077_S36632_I72900_st_C.nii,0
539,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\029_S_1384\MPR__GradWarp__B1_Correction__N3__Scaled\2007-10-04_14_40_51.0\I83471\ADNI_029_S_1384_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071127174442564_S41061_I83471_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\035_S_0292\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-08_14_42_54.0\I85506\ADNI_035_S_0292_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071219110429576_S42476_I85506_st_C.nii,0
540,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\098_S_0269\MPR__GradWarp__B1_Correction__N3__Scaled\2006-03-04_17_22_56.0\I65257\ADNI_098_S_0269_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070806165707400_S11964_I65257_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\035_S_0292\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-08_14_42_54.0\I85506\ADNI_035_S_0292_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071219110429576_S42476_I85506_st_C.nii,0
541,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\027_S_0404\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-22_13_12_21.0\I47545\ADNI_027_S_0404_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070330090919362_S22840_I47545_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\130_S_0956\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-01_08_19_23.0\I82691\ADNI_130_S_0956_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071119102524483_S42129_I82691_st_C.nii,0
542,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\052_S_1352\MPR__GradWarp__B1_Correction__N3__Scaled\2007-03-06_09_11_51.0\I62319\ADNI_052_S_1352_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727120722606_S27549_I62319_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\067_S_0290\MPR__GradWarp__B1_Correction__N3__Scaled\2007-02-09_13_23_49.0\I86402\ADNI_067_S_0290_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071229184500975_S26390_I86402_st_C.nii,0
543,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\141_S_0810\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-24_13_20_58.0\I107733\ADNI_141_S_0810_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080529134222061_S50194_I107733_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\022_S_0096\MPR__GradWarp__B1_Correction__N3__Scaled\2006-08-31_09_30_05.0\I76622\ADNI_022_S_0096_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071002182220071_S18593_I76622_st_C.nii,0
544,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\032_S_1169\MPR-R__GradWarp__B1_Correction__N3__Scaled\2007-08-24_12_17_26.0\I75042\ADNI_032_S_1169_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070925101616025_S38359_I75042_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0031\MPR__GradWarp__B1_Correction__N3__Scaled\2005-10-12_15_48_09.0\I69612\ADNI_023_S_0031_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070821182618561_S9785_I69612_st_C.nii,0
545,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0388\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-06_10_49_09.0\I81396\ADNI_023_S_0388_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071110115050561_S22193_I81396_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\029_S_0914\MPR__GradWarp__B1_Correction__N3__Scaled\2006-12-18_13_27_51.0\I124879\ADNI_029_S_0914_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081101211348245_S24287_I124879_st_C.nii,0
546,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\053_S_0919\MPR__GradWarp__B1_Correction__N3__Scaled_2\2007-10-23_09_15_43.0\I119174\ADNI_053_S_0919_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003142153309_S41934_I119174_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\099_S_1034\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-02_07_05_39.0\I47953\ADNI_099_S_1034_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403124911906_S21759_I47953_st_C.nii,0
547,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\023_S_0058\MPR__GradWarp__B1_Correction__N3__Scaled\2006-06-13_11_13_49.0\I30979\ADNI_023_S_0058_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061130135622775_S15504_I30979_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\133_S_0488\MPR__GradWarp__B1_Correction__N3__Scaled\2006-12-14_15_57_08.0\I319786\ADNI_133_S_0488_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20120731112808229_S24271_I319786_st_C.nii,0
548,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_0260\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-02_13_56_14.0\I86120\ADNI_127_S_0260_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071226112236946_S21865_I86120_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\052_S_0951\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-13_10_03_43.0\I85524\ADNI_052_S_0951_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071219111410020_S42596_I85524_st_C.nii,0
549,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0005\MPR-R__GradWarp__B1_Correction__N3__Scaled\2005-09-02_10_21_41.0\I32246\ADNI_011_S_0005_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061208112603927_S9136_I32246_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\011_S_0021\MPR-R__GradWarp__B1_Correction__N3__Scaled\2008-10-23_13_09_11.0\I128523\ADNI_011_S_0021_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20081125155600962_S58354_I128523_st_C.nii,0
550,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\033_S_0514\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-07_15_43_00.0\I66544\ADNI_033_S_0514_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070809185451369_S33320_I66544_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\027_S_1387\MPR__GradWarp__B1_Correction__N3__Scaled\2007-10-26_13_53_04.0\I87565\ADNI_027_S_1387_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080116090054426_S41966_I87565_st_C.nii,0
551,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_1140\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-14_13_22_58.0\I94649\ADNI_127_S_1140_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080229184945036_S44548_I94649_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\016_S_1121\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-28_12_50_33.0\I90546\ADNI_016_S_1121_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080215170049774_S36294_I90546_st_C.nii,0
552,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0005\MPR-R__GradWarp__B1_Correction__N3__Scaled\2005-09-02_10_21_41.0\I32246\ADNI_011_S_0005_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061208112603927_S9136_I32246_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\007_S_1222\MPR__GradWarp__B1_Correction__N3__Scaled\2009-02-19_10_17_09.0\I140791\ADNI_007_S_1222_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090407152952144_S63318_I140791_st_C.nii,0
553,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\027_S_0116\MPR__GradWarp__B1_Correction__N3__Scaled_2\2006-01-27_10_13_22.0\I119068\ADNI_027_S_0116_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081002152008458_S11442_I119068_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\029_S_0914\MPR__GradWarp__B1_Correction__N3__Scaled\2006-12-18_13_27_51.0\I124879\ADNI_029_S_0914_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081101211348245_S24287_I124879_st_C.nii,0
554,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\098_S_0269\MPR__GradWarp__B1_Correction__N3__Scaled\2006-03-04_17_22_56.0\I65257\ADNI_098_S_0269_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070806165707400_S11964_I65257_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0388\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-06_10_49_09.0\I81396\ADNI_023_S_0388_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071110115050561_S22193_I81396_st_C.nii,0
555,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_0431\MPR__GradWarp__B1_Correction__N3__Scaled\2007-01-04_12_46_32.0\I63601\ADNI_127_S_0431_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070731202928668_S24680_I63601_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\029_S_0836\MPR__GradWarp__B1_Correction__N3__Scaled\2007-03-08_16_47_56.0\I60692\ADNI_029_S_0836_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070718142657136_S27848_I60692_st_C.nii,0
556,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\136_S_0299\MPR__GradWarp__B1_Correction__N3__Scaled\2008-06-13_16_25_01.0\I112382\ADNI_136_S_0299_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080702163721678_S51756_I112382_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\130_S_0956\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-01_08_19_23.0\I82691\ADNI_130_S_0956_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071119102524483_S42129_I82691_st_C.nii,0
557,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\094_S_1293\MPR__GradWarp__B1_Correction__N3__Scaled\2008-03-03_09_48_25.0\I97177\ADNI_094_S_1293_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080313115003431_S46532_I97177_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\126_S_0865\MPR__GradWarp__B1_Correction__N3__Scaled\2008-11-18_13_09_12.0\I129615\ADNI_126_S_0865_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081209113033234_S60297_I129615_st_C.nii,0
558,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\036_S_0945\MPR__GradWarp__B1_Correction__N3__Scaled\2009-11-11_13_18_13.0\I163172\ADNI_036_S_0945_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100112102141110_S76478_I163172_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\035_S_0292\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-08_14_42_54.0\I85506\ADNI_035_S_0292_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071219110429576_S42476_I85506_st_C.nii,0
559,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_0754\MPR__GradWarp__B1_Correction__N3__Scaled\2007-03-13_12_10_38.0\I72361\ADNI_127_S_0754_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070910194014072_S28059_I72361_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\073_S_0565\MPR-R__GradWarp__B1_Correction__N3__Scaled\2008-08-07_15_04_39.0\I123926\ADNI_073_S_0565_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20081027091402842_S55114_I123926_st_C.nii,0
560,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\013_S_0575\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-08-14_15_09_37.0\I51160\ADNI_013_S_0575_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070426091507319_S17859_I51160_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_0622\MPR__GradWarp__B1_Correction__N3__Scaled\2006-12-13_13_09_17.0\I86188\ADNI_127_S_0622_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071226133218065_S24014_I86188_st_C.nii,0
561,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\114_S_0374\MPR__GradWarp__B1_Correction__N3__Scaled\2006-04-10_11_29_43.0\I39817\ADNI_114_S_0374_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213191859176_S13031_I39817_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\002_S_1018\MPR__GradWarp__B1_Correction__N3__Scaled\2007-12-07_07_58_34.0\I87204\ADNI_002_S_1018_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080113114436460_S43491_I87204_st_C.nii,0
562,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\033_S_1285\MPR__GradWarp__B1_Correction__N3__Scaled\2009-02-23_11_20_51.0\I139246\ADNI_033_S_1285_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090317135732405_S63539_I139246_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\002_S_1018\MPR__GradWarp__B1_Correction__N3__Scaled\2007-12-07_07_58_34.0\I87204\ADNI_002_S_1018_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080113114436460_S43491_I87204_st_C.nii,0
563,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\114_S_0374\MPR__GradWarp__B1_Correction__N3__Scaled\2006-04-10_11_29_43.0\I39817\ADNI_114_S_0374_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213191859176_S13031_I39817_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\002_S_1018\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-16_06_56_24.0\I73016\ADNI_002_S_1018_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070913150134327_S35097_I73016_st_C.nii,0
564,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\041_S_0314\MPR__GradWarp__B1_Correction__N3__Scaled\2007-05-02_10_21_41.0\I64134\ADNI_041_S_0314_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070802182056429_S31643_I64134_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\109_S_1183\MPR-R__GradWarp__B1_Correction__N3__Scaled\2008-01-25_10_51_46.0\I92273\ADNI_109_S_1183_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080224144052919_S44976_I92273_st_C.nii,0
565,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\098_S_0269\MPR__GradWarp__B1_Correction__N3__Scaled\2006-03-04_17_22_56.0\I65257\ADNI_098_S_0269_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070806165707400_S11964_I65257_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\041_S_0314\MPR__GradWarp__B1_Correction__N3__Scaled\2007-05-02_10_21_41.0\I64134\ADNI_041_S_0314_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070802182056429_S31643_I64134_st_C.nii,0
566,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0388\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-06_10_49_09.0\I81396\ADNI_023_S_0388_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071110115050561_S22193_I81396_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\035_S_0292\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-08_14_42_54.0\I85506\ADNI_035_S_0292_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071219110429576_S42476_I85506_st_C.nii,0
567,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\002_S_0782\MPR__GradWarp__B1_Correction__N3__Scaled\2009-09-04_11_37_14.0\I162978\ADNI_002_S_0782_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100111132915805_S73356_I162978_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\003_S_1122\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-20_14_01_28.0\I83325\ADNI_003_S_1122_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071127110322236_S35594_I83325_st_C.nii,0
568,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\005_S_1341\MPR__GradWarp__B1_Correction__N3__Scaled\2009-04-03_09_07_49.0\I147406\ADNI_005_S_1341_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090701135215664_S65452_I147406_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\002_S_1018\MPR__GradWarp__B1_Correction__N3__Scaled\2007-12-07_07_58_34.0\I87204\ADNI_002_S_1018_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080113114436460_S43491_I87204_st_C.nii,0
569,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\023_S_0331\MPR__GradWarp__B1_Correction__N3__Scaled\2006-03-23_16_08_20.0\I31369\ADNI_023_S_0331_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061201162554355_S12428_I31369_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\126_S_0865\MPR__GradWarp__B1_Correction__N3__Scaled\2008-11-18_13_09_12.0\I129615\ADNI_126_S_0865_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081209113033234_S60297_I129615_st_C.nii,0
